query_id,query_text,chunk_id,embedding_text,judge_score,human_score,judge_reasoning
q09_education,education,9393,"Melanie Onn: Apprenticeships, training and reskilling in new energy technologies will be essential to deliver growth in the hard-working Humber region. Can the Secretary of State tell us more about the training programmes that she mentioned, which will support businesses in expanding opportunities in Grimsby and Cleethorpes?

---
CONTEXT:
Topic: Employers: Economic Growth
Department: Work and Pensions
Session: Oral Answers to Questions
Date: 2025-02-03",2,2,"The excerpt mentions training and apprenticeships related to energy technologies, which are aspects of education, but it does not directly focus on the broader topic of education."
q09_education,education,3296,"Fleur Anderson: Public services in Northern Ireland continue to fall behind, and the people of Northern Ireland deserve better. I raise this regularly with Northern Ireland Ministers including the Education and Health Ministers, and the Government are fully committed to helping the Executive to make the urgent reforms that are needed.

---
CONTEXT:
Main parliamentary question from Peter Swallow: What recent discussions he has had with the Northern Ireland Executive on improving public services.
Topic: Public Services
Department: Northern Ireland
Session: Oral Answers to Questions
Date: 2025-01-15",3,2,"The excerpt mentions education ministers and reforms related to public services, making it somewhat relevant but not directly focused on education itself."
q09_education,education,11415,"Reported teacher confidence is understandably low, as we have already heard this afternoon, in teaching a subject that many of them were not taught either. Again, understandably, research shows that teachers struggle to prioritise subjects that are not assessed and are within PSHE. Indeed, The Money Charity’s survey and in-depth interviews with teachers around the country in 2016 found that the prioritisation of assessed subjects was the most commonly identified barrier to delivering financial education, with 80% of teachers citing it. So even when financial education is on the curriculum at secondary level, it does not appear to be there firmly enough. Teachers give so much and have so much to contend with, and I do not believe that anyone in the House would wish to further overburden them, or indeed the curriculum, by adding more stand-alone subjects. In my view, it is important to consider how financial education can be woven through existing relevant subjects such as maths to ensure that all young people receive the most relevant education to support them to thrive throughout life. As the daughter of a retired headteacher, I know better than to delve any further into the day-to-day from these Benches, but the evidence suggests that the current approach is not working for anyone. Yet there is a wider issue, too. The University of Cambridge found that financial habits typically form from around age seven. That strongly suggests that early support is crucial if we are to break down this barrier to opportunity. It is also worth noting that financial education is on the curriculum at both primary and secondary levels in Scotland, Wales and Northern Ireland. It is in England in particular where we are lagging behind, though implementation remains a challenge more widely. While formal education is of course important, there is also a vital role for other organisations, from financial institutions to community organisations.

---
CONTEXT:
Department: Financial Education
Session: Oral Answers to Questions
Date: 2025-02-06",4,5,"The excerpt directly discusses financial education within the context of school curricula, which is a key aspect of education."
q09_education,education,18214,"Pippa Heylings: Too many children with SEND in South Cambridgeshire are out of school, due not only to exclusion but to the long waiting times for specialist or alternative provision when mainstream schools cannot meet their needs. I was shocked to hear about Harry, a constituent of mine who has been receiving just two hours of forest school a week for the past 15 months as his only education—15 months! What urgent action is the Minister taking to increase specialist and alternative provision, so that children like Harry can get the full and adequate education they need and deserve?

---
CONTEXT:
Topic: School Exclusion: Pupils with SEND
Department: Education
Session: Oral Answers to Questions
Date: 2025-03-10",5,5,"The excerpt directly addresses issues related to education, specifically focusing on children with SEND and their access to appropriate educational provision."
q30_electric_vehicles,electric vehicles,15640,"Ann Davies: Absolutely. It is vital for any new electricity infrastructure to be placed underground, as it is in Belgium, Holland, Germany, Denmark, Ireland and most other European countries. Would that not make more sense? We have a once-in-a-generation opportunity to build a green economy that works for everyone in Wales, not just big investors, so let us get it right. As St David said, “Gwnewch y pethau bychain,” which means “Do the little things.” But let us be clear: little things do not mean insignificant things. Thriving family farms, strong local businesses, green energy that works for our communities—these things might seem small in isolation, but put together, they shape our economy, culture and future. Let us stand up for our farmers, our businesses and our communities. Let us invest in Wales, and let us get it right. Dydd gŵyl Dewi hapus —have a lovely, happy St David’s Day.

---
CONTEXT:
Responding to intervention from Liz Saville-Roberts: The security of our infrastructure and energy supply is crucial, in the context of both weather and possible enemy attacks.
Department: St David’s Day and Welsh Affairs
Session: Oral Answers to Questions
Date: 2025-02-27",2,2,"The excerpt mentions green energy and infrastructure, which are related to electric vehicles, but does not directly discuss or focus on electric vehicles themselves."
q30_electric_vehicles,electric vehicles,13609,"Jim Shannon: The Minister has a real interest in the matters for which she has ministerial responsibility; I want to put on the record my thanks to her. When we have had meetings on other issues relating to Northern Ireland, she has been anxious to help and support me, and I appreciate that. The decision not to go ahead with the EV production is disappointing to say the least, but it perhaps indicates a wider issue that we face in the manufacturing industry due to rising costs. What can the Minister do to help companies attract more investment through lower energy costs, and what can the Government do to ensure that British jobs are not sent to China, and to ensure that firms that choose to relocate jobs understand that no future help will be forthcoming?

---
CONTEXT:
Department: Plant Oxford Site
Session: Oral Answers to Questions
Date: 2025-02-24",3,3,"The excerpt discusses electric vehicle manufacturing and related industry issues, making it somewhat relevant but not directly focused on electric vehicles themselves."
q30_electric_vehicles,electric vehicles,9940,"Michael Shanks: I cannot speak on behalf of the House of Commons authorities, but under the building regulations of 2021, all new non-residential buildings and those undergoing major renovations must install charging infrastructure. In government, along with colleagues in the Department for Transport, I hosted roundtables yesterday, and I will host another today, on how we can unlock much more investment in charging infrastructure, because that is critical in supporting the transition to electric vehicles.

---
CONTEXT:
Main parliamentary question from Peter Prinsley: Looking around the car park in Parliament, I noticed that we had only two charging ports, both occupied. By supporting the installation of more charging ports in Parliament and other workplaces across the country, we can encourage more people to make the environmentally friendly switch to electric vehicles. What measures are the Government taking to promote the installation of charging ports in workplaces?
Topic: Topical Questions
Department: Energy Security and Net Zero
Session: Oral Answers to Questions
Date: 2025-02-04",4,4,"The excerpt directly discusses government measures to support electric vehicle infrastructure, including charging stations, which is highly relevant to the query about promoting charging ports in workplaces."
q30_electric_vehicles,electric vehicles,24647,"Lilian Greenwood: It is lovely that people are so keen. Charge point availability is increasing everywhere. As of 1 March, there were over 75,000 UK public charging devices, with one added to the network every 29 minutes, but we recognise that there are still regional disparities. The local EV infrastructure fund will deliver a further 100,000 charge points right across England.

---
CONTEXT:
Responding to intervention from David Davis: It actually follows rather well, because—
Main parliamentary question from David Davis: What assessment her Department has made of the effectiveness of the roll-out of electric vehicle charging infrastructure.
Topic: Electric Vehicle Charging Infrastructure
Department: Transport
Session: Oral Answers to Questions
Date: 2025-03-27",5,5,"The excerpt directly discusses the rollout and availability of electric vehicle charging infrastructure in the UK, which is highly relevant to the query 'electric vehicles'."
q18_energy_prices,energy prices,1945,"Joshua Reynolds: Some 160,000 people live in residential park homes in England. However, when they come to sell their property, they are required to pay 10% of the sale price to the site owner. Although local authorities are responsible for the site licence, they often do not have the specific knowledge necessary, made worse by the fact that they do not have to have a named park home officer. Will the Leader of the House make time for a debate how we can give park home owners more rights over their properties and fix some of these issues?

---
CONTEXT:
Department: Business of the House
Session: Oral Answers to Questions
Date: 2025-01-09",1,1,"The excerpt discusses property rights and local authority responsibilities related to park homes, but does not address energy prices."
q18_energy_prices,energy prices,11648,"Andrew Bowie: (Urgent Question): To ask the Secretary of State for Energy Security and Net Zero if he will make a statement on the ruling on the Rosebank and Jackdaw oilfields as unlawful.

---
CONTEXT:
Department: Rosebank and Jackdaw Oilfields
Session: Oral Answers to Questions
Date: 2025-02-10",2,2,"The excerpt mentions oilfield rulings related to energy resources, which is tangentially connected to energy prices but does not directly address them."
q18_energy_prices,energy prices,22272,"Lewis Cocking: My hon. Friend makes an important point. What the Government could do to lower energy bills is to secure North sea oil and gas investment in this country, so that we produce here more of the gas that we need to power all the industry in this country, instead of importing it.

---
CONTEXT:
Responding to intervention from Bradley Thomas: Further to the point that my hon. Friend has just made, does he agree that the Government made promises to the British public that they not only will not deliver, but cannot deliver, such as lowering energy bills? It is not within the gift of Governments to directly control energy bills—that is why the winter fuel payment is so crucial to so many pensioners across the country.
Department: Winter Fuel Payment
Session: Oral Answers to Questions
Date: 2025-03-19",3,5,"The excerpt discusses energy prices indirectly by mentioning energy bills and domestic energy production, but does not focus directly on energy prices themselves."
q18_energy_prices,energy prices,11674,"Michael Shanks: As my hon. Friend says, the long-term future of our energy security in this country is not in oil and gas, as important a part as it will continue to play for many years to come. The clean power mission that we are driving forward at pace is about building home-grown renewable power that will deliver energy security in the long term, although oil and gas will continue to play an important part for many years to come, not just in our energy mix but in our country’s wider economic system. We will support the jobs and industries in north-east Scotland to ensure that transition is fair and prosperous for all.

---
CONTEXT:
Responding to Luke Murphy (LLM summary): The question criticizes the previous government's handling of the North Sea jobs, high energy bills, and reliance on foreign energy sources, particularly from Russia, while asserting that the current clean energy mission will create jobs, promote economic growth, and deliver environmental benefits. It calls on the Minister to focus on advancing this clean energy agenda rather than adhering to outdated policies.
Department: Rosebank and Jackdaw Oilfields
Session: Oral Answers to Questions
Date: 2025-02-10",4,4,"The excerpt directly discusses energy security, renewable power, and the role of oil and gas in the UK's energy mix, making it relevant to energy prices."
q18_energy_prices,energy prices,16072,"Caroline Nokes: With this it will be convenient to discuss the following: New clause 2—Energy (oil and gas) profits levy: impact assessment of increase in rate— “(1) The Chancellor of the Exchequer must, within six months of this Act coming into force, commission and publish an assessment of the expected impact of Sections 15 to 17 of this Act on— (a) domestic energy production and investment; (b) the UK’s energy security; (c) energy prices, and; (d) the UK economy. (2) The assessment must examine the impact of provisions in this Act in comparison with what could have been expected had the energy (oil and gas) profits levy remained unchanged.” This new clause would require the Chancellor to commission and publish an assessment of the expected impact of changes to the energy (oil and gas) profits levy on domestic energy production, the UK’s energy security, energy prices and the UK economy.

---
CONTEXT:
Topic: New Clause 1 - Review of impact of section 1 on recipients of the full rate of the new state pension
Department: Finance Bill
Session: Oral Answers to Questions
Date: 2025-03-03",5,5,"The excerpt directly discusses the impact assessment of energy prices related to oil and gas profits levy, making it highly relevant to the query 'energy prices'."
q16_farming_subsidies,farming subsidies,17452,"Marie Goldman: As the Leader of the House has already noted, today is World Book Day, and I would like to say a big thank you to Barnes Farm primary school in my constituency for inviting me in yesterday to open its brand new library. One in seven state primary schools in the UK do not have a dedicated library or reading space, and almost 1 million children in the UK do not have a book of their own. As such, it was wonderful to meet year 5 students and representatives of Barnes Farm student council, who were very enthusiastic about their new library. It is fantastic to know that those students will have access to such a facility for a long time to come. At Prime Minister’s questions on 8 January, I raised the plight of community pharmacies. They are struggling to stay afloat due to the unfair terms of their NHS contracts, which often mean that they have to buy drugs that they dispense for more than the NHS reimburses them. The Prime Minister asked me to follow up with more details, which I did that afternoon. Despite chasing, I am yet to receive a reply from the Department of Health and Social Care, to which my inquiry was passed. Community pharmacies cannot wait. The National Pharmacy Association projects that nearly 1,000 pharmacies will close by the end of 2027. There is no guaranteed funding for Pharmacy First beyond the end of this month. This is a critical issue that the Government need to address urgently. I know that the Leader of the House takes seriously the timeliness of replies from Ministers and Departments, so will she let the House know what further steps she is taking to ensure that issues such as protecting our vital community pharmacies are given the swift and full attention they deserve?

---
CONTEXT:
Department: Business of the House
Session: Oral Answers to Questions
Date: 2025-03-06",1,1,"The excerpt discusses education and healthcare issues, with no mention or discussion of farming subsidies."
q16_farming_subsidies,farming subsidies,3473,"Rachel Gilmour: I am sure that my farmers, like me, will be hugely grateful to know that the ban will operate with cross-party support; our farmers are more important than party politics. Back in 2001, I was the Liberal Democrat candidate for the Totnes constituency. The amount of communication with farmers before the outbreak was the only thing that made it easier for them to understand what was going on, because one could not go on a farm once it had started. May I encourage the Minister to communicate with farmers as much as he can during this very difficult time?

---
CONTEXT:
Department: Foot and Mouth Disease
Session: Oral Answers to Questions
Date: 2025-01-15",2,2,The excerpt mentions farmers and communication during a disease outbreak but does not directly discuss farming subsidies.
q16_farming_subsidies,farming subsidies,20208,"Charlotte Cane: Farmers in Ely and East Cambridgeshire face the threats of flood and drought, which are made infinitely worse by the climate change that my right hon. Friend is talking about, in addition to all the other challenges that farmers are facing. Does he agree that the Government should invest in rural flood management and water storage, and work with farmers to help them manage water on their farms?

---
CONTEXT:
Topic: Farming
Department: Backbench Business
Session: Oral Answers to Questions
Date: 2025-03-13",3,3,"The excerpt discusses challenges faced by farmers related to climate change and water management, which are related to farming subsidies but do not directly address subsidies themselves."
q16_farming_subsidies,farming subsidies,20278,"Jim Shannon: The hon. Gentleman is absolutely right, and he sums up our views. The decision to introduce the farmers’ inheritance tax will destroy the very essence of what so many farmers have worked hard to achieve. I have called on numerous occasions for the Minister to support us. He is an honourable man. He could be a friend of the farmers—we will see just how much of a friend he is—if he contacted the Chancellor and suggested to her that one solution is to increase the threshold from £1 million to £5 million. If that is done, farms will be saved, as will the future of family farms in Northern Ireland. Does he want to be the farmers’ friend?

---
CONTEXT:
Responding to intervention from John Cooper: I thank the hon. Gentleman, who is in fact my neighbour, for giving way. He talks about the number of farms that will be affected by this. It is far higher than the Treasury tells us. We know that the Scotland Office is compiling its own figures, to push back against the Treasury figures, which will no doubt be trotted out here again today. Is there not a fundamental problem here, as the vast majority of farms will be affected by this?
Topic: Farming
Department: Backbench Business
Session: Oral Answers to Questions
Date: 2025-03-13",4,4,"The excerpt directly discusses issues affecting farmers, including financial support and policies that impact farms, which are closely related to farming subsidies."
q16_farming_subsidies,farming subsidies,20273,"Mike Wood: We believe in a future in which farming thrives—one based on stability, growth and sustainability. Sadly, Labour’s policies jeopardise all three. Whether it is the disastrous last-minute overnight closure of the sustainable farming incentive, the relentless family death tax assault on family farms, or the negligence towards rural businesses, Labour’s agenda harms the heart of rural Britain, including my Kingswinford and South Staffordshire constituency. Labour’s short-sightedness in deciding to stop accepting new applications for the sustainable farming incentive—with just half an hour’s notice given to the NFU despite the promise of six weeks’ notice—is a clear sign of its failure to understand the long-term needs of our farmers. While thousands of farmers were looking to the SFI for support, Labour has chosen short-term political convenience over long-term sustainability. Our farmers deserve consistency and trust in the future, not abrupt cuts to vital programmes. We will continue to back farmers. Labour’s inheritance tax policies are a direct attack on the heart of family farms. The planned cuts to agricultural property relief and business property relief will make it impossible for farmers to pass on their livelihoods and their businesses—the farms that they have been farming for generations—to their children without facing huge tax burdens. According to the NFU, someone who inherits an average cereal farm from their parents faces 10 inheritance tax payments, with each one representing 1.5 times what they can expect to make in annual profits. They are running at a loss to fund the Government. That is serfdom, not farming.

---
CONTEXT:
Topic: Farming
Department: Backbench Business
Session: Oral Answers to Questions
Date: 2025-03-13",5,5,"The excerpt directly discusses farming subsidies, specifically the sustainable farming incentive and inheritance tax policies affecting farms."
q33_food_banks,food banks,13982,"Paul Waugh: As the Father of the House just referenced, I was in Israel, on the west bank, last week, and two things became instantly clear. There was widespread revulsion at the sickening desecration of the bodies of the Israeli hostages by Hamas, and there was widespread fear among Palestinians, particularly those in rural areas whom we met, who had first-hand experience of their children having stones thrown at them by settlers, their neighbours having their cars torched and their own windscreens being smashed every night. Will the Minister reassure us that those extremist settlers will be dealt with really thoroughly in our foreign policy?

---
CONTEXT:
Topic: Illegal Israeli Settler Violence
Department: Foreign, Commonwealth and Development Office
Session: Oral Answers to Questions
Date: 2025-02-25",1,1,The excerpt discusses foreign policy and violence related to Israel and Palestinians but does not mention food banks or related issues.
q33_food_banks,food banks,8676,"Kirsty Blackman: People go to food banks because work does not pay and the two-child cap, for example, means that they do not have enough money to live on or to support their families. Why is the hon. Member supporting a welfare cap that bakes in the two-child limit?

---
CONTEXT:
Department: Welfare Cap
Session: Oral Answers to Questions
Date: 2025-01-29",3,5,"The excerpt discusses food insecurity and welfare policies that impact access to food, which is related to food banks, but does not directly mention or focus on food banks themselves."
q33_food_banks,food banks,19981,"Marie Goldman: As Members of Parliament, we have many issues that demand our attention, but few that can be more important than ensuring children are well fed with healthy, nutritious food. I am sure that Members across the House wish that all families are able to provide that every day for their children, but we must face the tragic reality that many children go hungry. In government, the Liberal Democrats were proud to introduce universal free school meals for infants. We ensured that every child could access a healthy lunch each day, because when children go hungry, they make less progress and have poorer behaviour and health outcomes. A free school lunch may be the only healthy cooked food that some children get, or even their only meal of the day. That is shameful in a country such as England. That is why we have tabled amendments to the Children’s Wellbeing and Schools Bill that would increase the after- tax threshold for free school meals to £20,000 a year, expanding eligibility for free school meals to a further 900,000 children. We are also committed to introducing auto-enrolment for those who are eligible for free school meals, ensuring that children are automatically considered eligible when their parents apply for relevant benefits or financial support. Does the Leader of the House agree that no child should go hungry in 2025, and will she ask the Government to embrace cross-party working to support the Liberal Democrats’ long-standing calls for free school meals when the Children’s Wellbeing and Schools Bill returns to Parliament next week?

---
CONTEXT:
Department: Business of the House
Session: Oral Answers to Questions
Date: 2025-03-13",5,4,"The speech directly addresses food banks in the context of free school meals and child hunger, making it highly relevant to the query."
q44_foreign_aid,foreign aid,16436,"Lindsay Hoyle: I call the shadow Foreign Secretary.

---
CONTEXT:
Department: Gaza
Session: Oral Answers to Questions
Date: 2025-03-04",1,1,The excerpt only mentions a parliamentary role without any reference to foreign aid or related topics.
q44_foreign_aid,foreign aid,4978,"Phil Brickell: I welcome the Foreign Secretary’s statement and his announcement that the UK will continue to do all it can to keep Ukraine in the fight in the face of Putin’s unlawful war of aggression. He mentioned sanctions. Will he update the House about what discussions he has had with international counterparts on seizing and repurposing Russian state sanctions, to the tune of the £300 billion held in G7 countries, to finance Ukraine to keep it in the fight?

---
CONTEXT:
Department: UK-Ukraine 100-year Partnership
Session: Oral Answers to Questions
Date: 2025-01-20",3,2,"The speech discusses UK efforts related to Ukraine and sanctions, which are connected to foreign aid but do not directly address the broader topic of foreign aid itself."
q44_foreign_aid,foreign aid,17191,"Monica Harding: This month marks 10 years since the passing of the International Development (Official Development Assistance Target) Act 2015, which committed this country to spending 0.7% of our national income on international development. It was a proud moment that represented the culmination of almost half a century of effort and advocacy by my party, the Liberal Democrats. However, that legislation was created through a political consensus across the House, which built on the work of the reforming Labour Government of 1997, who committed to make poverty history, and was continued by a coalition of Conservatives and Liberal Democrats. Britain is a leader in international development due to both our expertise and our generosity, and our influence on the world stage has grown as a consequence. Development opened opportunities for trade and growth, and worked alongside defence and diplomacy as a third element of our foreign policy to keep us secure at home. The Prime Minister’s cut to the international development budget last week to 0.3% of GNI puts an end to that shared consensus. Let me be clear: Liberal Democrats support the increase in defence spending. We called for the uplift to 2.5% of GDP even before the Prime Minister committed to it, but we have laid out alternative funding plans. The world is changing fast, not least in the past six weeks, so we must adapt. But this diminishing of our development spend will make us less, not more, secure. International development serves our national and border security interests. It is our investment in a more stable world and it pays dividends. By contrast, when we retreat, actors whose values and interests are not ours seize the opportunity. Even as we watch, President Trump and Elon Musk gut USAID, which was responsible for a fifth of global development spending. China is moving to fill the gap, deepening its partnerships in the Indo-Pacific and Africa, where, in 2024 alone, Beijing agreed more than $50 billion in loans and aid.

---
CONTEXT:
Department: Foreign, Commonwealth and Development Office
Session: Oral Answers to Questions
Date: 2025-03-05",5,5,"The excerpt directly discusses UK foreign aid policy, funding levels, and international development efforts, making it highly relevant to the query 'foreign aid'."
q27_free_school_meals,free school meals,1500,"The relationship between many families and local authorities on home-schooling is adversarial and characterised by mistrust. That relationship must be reset. The register is vital to stop children slipping through the cracks. It is crucial that home-schooling is a clear choice and, when chosen, is not a battle between parents and local authorities. Parents must not feel they have no choice but to home-school because the previous Government dismantled SEND provision in our schools, or because children have been offloaded by some schools. We must ensure that every family who make the decision to home-school are doing so freely and with the best interests of their children at the forefront. I believe the children’s register will help provide data and understanding. The new duty for mainstream and alternative provision schools to co-operate with local authorities on place planning will help ensure a plan for adequate school places, which I know will be welcomed in my constituency. The Bill is the single biggest piece of child protection legislation, and it is what the children in my city and our country deserve.

---
CONTEXT:
Department: Children’s Wellbeing and Schools Bill
Session: Oral Answers to Questions
Date: 2025-01-08",1,1,The excerpt does not mention or relate to free school meals at all.
q27_free_school_meals,free school meals,13750,"Mark Sewards: I welcome the introduction of free breakfast clubs for all primary schools, including Robin Hood primary school in Leeds South West and Morley. Such clubs provide £450 of savings to parents and extra childcare, and we know that children should not have to start the day hungry. What can the Secretary of State tell the primary schools in my constituency about the full roll-out? When can they expect to see breakfast clubs in their schools?

---
CONTEXT:
Department: Breakfast Clubs: Early Adopters
Session: Oral Answers to Questions
Date: 2025-02-24",3,5,"The excerpt discusses free breakfast clubs, which are related to free school meals, but does not directly address free school meals themselves."
q27_free_school_meals,free school meals,5182,"My hon. Friend the Member for Slough (Mr Dhesi) mentioned breakfast clubs. There is a lot of evidence that free school meals and breakfast clubs reduce obesity. Where free school meals have been introduced in London, childhood obesity has been reduced by 11%. That is because the food is healthy and a healthy hot meal is really important, rather than high-calorie snacks, which are what a lot of packed lunches consist of. If we cannot have free school meals, because of financial problems, we should have auto-enrolment so that children who should be on free school meals actually get enrolled. That would benefit schools, too. We must have mandatory front-of-packet labelling. I have never met a parent who does not want to buy healthy food for their children. The trouble is that they pick up a packet of cereal and it says, “High in iron and filled with vitamins,” and think it must be healthy. Nothing could be further from the truth, so we must have accurate labelling. Healthy school foods should be sourced locally. In Stroud, I have been working closely with local primary schools to encourage them to eat fresh, locally grown, highly nutritious food. I think the Government’s target is to procure at least 50% of food in schools from local sources. Then there is the famous hospital food. I was recently in hospital with a relative, and I can tell the House that hospital food is not healthy. We had white-bread sandwiches and some crisps—that was our healthy snack. We must introduce healthy foods in hospitals. Takeaways are another big barrier to healthy eating—there was a massive explosion in their use during the covid pandemic—and we need to include them in any regulation. As I have said, in Scotland and Wales a ban on takeaway price promotions has been proposed.

---
CONTEXT:
Responding to intervention from Tan Dhesi: I thank my hon. Friend for securing the debate and for allowing me to intervene. I commend the Government’s new policy of free breakfast clubs for all primary school children, but does he agree that we should not miss the opportunity to ensure that that meal is wholesome and nutritious so that all our kids can get off to the best possible start?
Department: Obesity: Food and Diet
Session: Oral Answers to Questions
Date: 2025-01-20",4,5,"The excerpt directly discusses free school meals, their health benefits, and related policies, making it highly relevant to the query."
q27_free_school_meals,free school meals,20549,"As a Government who are ambitious for the education of our children and committed to securing high levels of economic growth, the failure to address these matters of deprivation is a hurdle that we have to clear if we are going to succeed. This is well recognised. The Education Committee recently reported: “We consider that the arguments for auto-enrolment in free school meals for those children currently eligible are conclusive. In the interests of alleviating hunger in schools and improving health and educational outcomes for the poorest children, auto-enrolment must be brought in without delay.” Pilots run by local authorities, which quite heavily bend the rules set by current legislation to try to get as many of their children registered as possible, have repeatedly shown over recent years the scale of under-registration and the impact that auto-enrolment could have, both for those families benefiting and for school funding in deprived communities. The Government’s own figures suggest that under-registration stands at a minimum of 11%, which is equivalent to a quarter of a million children, although research nationally and in my own constituency suggests that the overall figure could well be significantly higher. It is worth noting that the £7,400 income threshold cuts off the overwhelming majority of children who are living in poverty in this country, who still do not qualify for free school meals. That should certainly be corrected in due course, but for now, this Bill would make the most amount of difference to the very poorest children, benefiting them, their families, their schools and—through improvements in educational outcomes—society at large. I accept that the mess the new Government have inherited from the last Government and the economic uncertainty created by decisions currently being taken in Washington mean that it may be too much to expect a wholesale adoption of the policy today.

---
CONTEXT:
Responding to intervention from Sam Rushworth: I thank my hon. Friend for the speech he is making and for putting child poverty at its heart. On educational outcomes, does he agree that auto-enrolling children would mean that schools could take advantage of many of the gateway supports that are premised on how many children at a school are on free school meals? I am sure that, like me, he will have spoken to schools carrying a heavy level of debt that is school dinner debt, because they are having to provide meals for hungry children.
Department: Free School Meals (Automatic Registration of Eligible Children) Bill
Date: 2025-03-14",5,5,"The excerpt directly discusses free school meals, auto-enrolment, under-registration, and their impact on children and schools, making it highly relevant to the query."
q36_freeports,freeports,22200,"Alberto Costa: rose—

---
CONTEXT:
Department: Winter Fuel Payment
Session: Oral Answers to Questions
Date: 2025-03-19",1,1,The excerpt contains no mention or discussion of freeports and is unrelated to the topic.
q36_freeports,freeports,6930,"John Slinger: Today’s announcement will help deliver long-term growth, boost British industry, and create and support thousands of skilled jobs. Can my right hon. Friend confirm that a key ambition of our defence industrial strategy will be to deliver jobs in every nation and region, and indeed in smaller towns such as Rugby, where GE Vernova is doing fine work to support the Royal Navy with advanced hybrid electric propulsion technology for the Royal Fleet Auxiliary’s frontline fleet?

---
CONTEXT:
Department: Unity Contract
Date: 2025-01-24",2,1,The excerpt mentions growth and jobs in the UK but does not specifically address freeports.
q36_freeports,freeports,19318,"Nia Griffith: Our United Kingdom is going from strength to strength and is underpinned by a transformed relationship between the UK and devolved Governments. In Wales, that means a partnership between our two Governments delivering on the issues that matter most to people: reforming the NHS and public services, and attracting investment and new jobs through freeports, investment zones and our industrial strategy.

---
CONTEXT:
Main parliamentary question from Graham Leadbitter: What recent assessment she has made of the strength of the Union.
Topic: Strength of the Union
Department: Wales
Session: Oral Answers to Questions
Date: 2025-03-12",3,3,"The excerpt mentions freeports in the context of investment and economic strategy, but does not directly address the strength of the Union."
q36_freeports,freeports,8311,"Nia Griffith: Through our new Council of Nations and Regions and regular engagement between the Secretary of State and the First Minister, our two Governments are collaborating more closely than ever before. This means that we can deliver for Wales in new ways—on the NHS and on rail—as well as creating new job opportunities by delivering freeports, establishing investment zones and developing our industrial strategy to attract investment in critical areas such as offshore wind.

---
CONTEXT:
Main parliamentary question from Richard Baker: What steps she is taking to strengthen the Union.
Topic: Strengthening the Union
Department: Wales
Session: Oral Answers to Questions
Date: 2025-01-29",4,4,"The excerpt directly mentions creating new job opportunities through freeports, making it relevant to the topic."
q36_freeports,freeports,14508,"Regional airports such as Doncaster Sheffield airport have an important role to play. They serve our local communities—people are proud of them—and they serve business by supporting thousands of jobs in the regions and acting as a gateway to international opportunities, whether that is a family holiday or supporting major investment decisions. They also provide important connectivity, helping to connect communities across the UK and the wider world. I have been interested in hearing about the South Yorkshire airport city vision, which has the reopened airport at its heart. It is proposed that a reopened Doncaster Sheffield airport could help to raise economic and social wellbeing in Doncaster, delivering employment and facilitating wider development, which could help to unlock growth for South Yorkshire. As my hon. Friend the Member for Doncaster East and the Isle of Axholme said, the council’s business case indicates that the airport’s reopening and wider development has the potential to support more than 5,000 direct jobs, boost the economy by £5 billion and provide wider welfare benefits of £2 billion by 2050. I welcome the efforts of the council and the Mayors of Doncaster and of South Yorkshire to secure the future of the airport and the economic opportunities for the region. Significant progress has already been made, with the agreement of City of Doncaster council to lease the airport. The return of aviation activities in December last year was an important milestone, as was mentioned, as 2Excel landed the first aircraft there in three years. As the aviation Minister, I add my thanks and congratulations to it for sticking with the airport. As my hon. Friend said, another important milestone was reached earlier this month, as Munich Airport International was appointed by City of Doncaster council to help to progress the airport’s reopening.

---
CONTEXT:
Department: Doncaster Sheffield Airport
Session: Oral Answers to Questions
Date: 2025-02-25",5,2,"The excerpt directly discusses the reopening and economic importance of Doncaster Sheffield Airport, which is a freeport, making it highly relevant to the query."
q06_gaza,gaza,4253,"David Lammy: Eighty years on from the second world war, my hon. Friend is right. He is a dear friend, and I know his constituency well, having spent seven years of my life living in the great city of Peterborough. There is no doubting that when we look back on those 80 years, there are key moments that shook the foundations of the rule of law that men and women in this country fought for. I suspect that people will look back on this war as one of those hugely challenging moments. People who believe in democracy recognise that we are here as parliamentarians in one of the great homes of democracy to fight to keep hope alive. The Palestinian cause is a just cause. The plight of the Jewish people is also a just cause, and a homeland for them I think is right. We have got to achieve that peace. Just as I have for many years campaigned for peace in countries such as Northern Ireland and South Africa, we can get peace in the middle east if we redouble our efforts and the whole of the international community stands true to international humanitarian law. More than two hours after I started this statement, I am grateful for the opportunity this afternoon.

---
CONTEXT:
Responding to Andrew Pakes (LLM summary): The member emphasizes the need for prayer and support for a fragile peace deal, highlighting the failures to protect hostages and restore normalcy for Palestinians over the past 15 months. They seek reassurance from the Foreign Secretary that the British Government will actively lead efforts towards a sustainable two-state solution that respects both Israel and Palestine, unlike previous crisis resolutions that neglected long-term peace.
Department: Middle East
Session: Oral Answers to Questions
Date: 2025-01-16",2,5,The speech mentions the Palestinian cause and the Middle East but does not directly address Gaza or specific issues related to it.
